index,2051-01-16,2051-02-16,2051-03-16,2051-04-16,2051-05-16,2051-06-16,2051-07-16,2051-08-16,2051-09-16,2051-10-16,2051-11-16,2051-12-16,2052-01-16,2052-02-16,2052-03-16,2052-04-16,2052-05-16,2052-06-16,2052-07-16,2052-08-16,2052-09-16,2052-10-16,2052-11-16,2052-12-16,2053-01-16,2053-02-16,2053-03-16,2053-04-16,2053-05-16,2053-06-16,2053-07-16,2053-08-16,2053-09-16,2053-10-16,2053-11-16,2053-12-16,2054-01-16,2054-02-16,2054-03-16,2054-04-16,2054-05-16,2054-06-16,2054-07-16,2054-08-16,2054-09-16,2054-10-16,2054-11-16,2054-12-16,2055-01-16,2055-02-16,2055-03-16,2055-04-16,2055-05-16,2055-06-16,2055-07-16,2055-08-16,2055-09-16,2055-10-16,2055-11-16,2055-12-16
28,28.821363641213896,32.817536211308905,35.460942248712385,32.74072607967944,32.80322539792911,27.432343631897204,27.432343631897204,27.432343631897204,27.432343631897204,27.432343631897204,27.432343631897204,29.123211407264172,32.694402048048886,35.31583038201509,35.28932334749234,32.78259551505217,32.59854367629158,32.32763333902974,27.432343631897204,27.432343631897204,27.432343631897204,27.432343631897204,32.41364006217867,28.05631906948207,32.66818468207826,32.75911423998103,32.85933612600741,32.824492224812964,32.730226481517,28.80598808196987,27.432343631897204,27.432343631897204,27.432343631897204,27.432343631897204,30.474405720131006,28.544986885740517,32.60400215852864,35.38295853555392,32.811259852342836,32.76741331398946,32.73906083321239,30.802086117902885,27.432343631897204,27.432343631897204,27.432343631897204,27.432343631897204,27.432343631897204,30.214594666685496,32.596439376752336,32.67456245112359,35.36757388047399,32.8464554190513,32.5994816957367,29.849329169033663,27.432343631897204,27.432343631897204,27.432343631897204,27.432343631897204,28.277991665013104,27.432343631897204
29,34.97899120205612,36.653664443223,35.55686250471639,35.73486356081314,37.12592777679302,33.05591516593104,29.479458450046682,29.479458450046682,29.479458450046682,31.213435139982295,32.30853604711187,32.792217853247294,33.71699563122443,36.41203445634052,35.78061697786856,35.681065175131636,35.694150139330155,35.82200489690027,29.479458450046682,29.479458450046682,29.479458450046682,29.660571113024627,33.48584387688816,33.23301585875584,34.62782738965898,30.932310242827242,36.12787251412691,38.386121809835046,35.56868494786216,32.65724553893864,29.479458450046682,29.479458450046682,31.223582515970673,31.334329274773545,30.785100246189863,32.74486286653746,35.07168104066833,36.69790642952898,36.1911472831997,36.54422790950464,36.45656690033039,34.75451904516171,29.479458450046682,29.479458450046682,32.37100960629438,30.065495410719876,29.88780380664074,33.43356122996596,33.40035536224461,32.51262162951361,34.607837429873896,34.86797263767157,35.44908125539134,33.39952972276462,29.479458450046682,29.479458450046682,30.25567237571699,29.479458450046682,31.70250082408231,32.56436606532509
30,34.97899120205612,36.653664443223,35.55686250471639,35.73486356081314,37.12592777679302,33.05591516593104,29.479458450046682,29.479458450046682,29.479458450046682,31.213435139982295,32.30853604711187,32.792217853247294,33.71699563122443,36.41203445634052,35.78061697786856,35.681065175131636,35.694150139330155,35.82200489690027,29.479458450046682,29.479458450046682,29.479458450046682,29.660571113024627,33.48584387688816,33.23301585875584,34.62782738965898,30.932310242827242,36.12787251412691,38.386121809835046,35.56868494786216,32.65724553893864,29.479458450046682,29.479458450046682,31.223582515970673,31.334329274773545,30.785100246189863,32.74486286653746,35.07168104066833,36.69790642952898,36.1911472831997,36.54422790950464,36.45656690033039,34.75451904516171,29.479458450046682,29.479458450046682,32.37100960629438,30.065495410719876,29.88780380664074,33.43356122996596,33.40035536224461,32.51262162951361,34.607837429873896,34.86797263767157,35.44908125539134,33.39952972276462,29.479458450046682,29.479458450046682,30.25567237571699,29.479458450046682,31.70250082408231,32.56436606532509
31,34.69133847175438,36.40085336681868,35.305621851234484,35.47375148579531,36.77832347688599,32.584780517782086,29.423404101867078,29.42340410186708,29.423404101867078,30.88406726969866,31.861982552242054,32.430966150184815,33.4942523449957,36.2104319389124,35.53301594584883,35.37471201812426,35.48658717670641,35.592140401041114,29.423404101867078,29.42340410186708,29.423404101867078,29.605498387785673,33.31774459639435,32.90063462186717,34.42449543514765,30.75728484104291,35.9211779825366,37.9240212865291,35.27780346034476,32.577656855748735,29.428322050153938,29.42340410186708,30.98242882666365,30.990452259939893,30.620577015471504,32.3418213499982,34.815235416188,36.389824397519135,36.04261511098775,36.309693293336686,36.26543801787226,34.52391001327943,29.423404101867078,29.42340410186708,31.86966693067245,29.941635030966513,29.762676223116387,33.093791404129135,33.138076489402025,31.95607627481598,34.356457477278425,34.684592086562034,35.247516335387296,32.99325385870277,29.423404101867078,29.42340410186708,30.064413826962507,29.42340410186708,31.224212074992984,32.07985253247208
32,34.906460342550325,36.40307516887611,35.54591602048057,35.69171838120679,36.7526540151913,32.92717469987356,29.746235994397757,29.746235994397757,29.746235994397754,31.146514002160316,32.22034528055533,32.82676760056078,33.874801787013126,36.21798186968374,35.74961250774086,35.65804111904828,35.66271034633436,35.74695068104952,29.746235994397757,29.746235994397757,29.746235994397754,29.965534435852582,33.44033041696193,33.19796513181337,34.68691643149998,31.164575425611417,35.992245428608,37.82003976699749,35.56184291599017,32.69102380340201,29.746235994397757,29.746235994397757,31.455861084763775,31.2545205325484,30.964817922360524,32.75804548175036,35.092707882206966,36.50369442772498,36.060899355592845,36.29737654296258,36.25470216603869,34.7766622226664,29.746235994397757,29.746235994397757,32.05558421481719,30.313868284058064,30.09326194617269,33.60937369008109,33.26777251712065,32.18973844265728,34.69591514206333,35.0397326261744,35.47190048307628,33.35030389142361,29.746235994397757,29.746235994397757,30.39953220626211,29.746235994397754,31.551472340694293,32.359583096183364
33,31.23457786685509,33.66367553626115,34.494531771088845,33.41328665378963,33.496130201673864,29.32508366913321,26.829357673335533,26.829357673335533,26.829357673335533,27.23012103586056,27.972293889351164,30.549974483532814,32.76680777668071,33.8478832194059,34.45933081713591,33.29097666525079,33.52578949256364,33.38997447322914,26.829357673335533,26.829357673335533,26.829357673335533,26.996016114674315,31.367612688478516,29.868248307326386,32.77743337187615,32.01431450781963,33.80239219500644,34.12842264110963,33.205076386228995,32.34606473397671,26.829357673335533,26.829357673335533,26.829357673335533,26.829357673335537,30.87334905839159,29.9040864277198,32.930384036013564,35.381129149339245,34.16344498428655,33.287714965213056,34.04144321928625,32.936377784584245,26.829357673335533,26.829357673335533,26.829357673335533,28.084285652694398,26.829357673335537,31.827915322575087,29.753846349204267,27.639578697466288,33.738381335351825,33.860793262584714,33.58775531592304,32.31867431621298,26.829357673335533,26.829357673335533,26.829357673335533,26.829357673335537,27.2213673331646,28.21108114520963
34,34.04045134502608,35.489381042058895,35.681284887865935,35.28472374200067,35.2078436176129,32.186887781634894,29.196764365468407,29.196764365468407,29.196764365468407,29.919523695549067,30.830762441644953,33.10723796867043,34.37835223068948,35.5849624445129,36.214159001194204,35.08213779247939,35.34762928110949,34.826986584654556,29.196764365468407,29.196764365468407,29.196764365468407,29.71716949786251,33.2473788533748,32.8880903843125,34.40700994983034,32.98234037488438,35.472022157991574,35.93912291108749,34.94783322712484,33.44109344988657,29.196764365468407,29.196764365468407,29.47302054982206,29.255330075271157,32.65381708678977,32.68270706042618,34.70131371742129,36.79556781016093,36.00235562769938,35.036679162096824,35.63163705753234,34.43493965445638,29.196764365468407,29.196764365468407,29.447567028810628,30.648305545014573,29.251497669388904,34.07595814711751,32.47581439080449,30.139457219215636,35.11785193072002,35.71148564615066,35.28989223141715,33.646558827803084,29.196764365468407,29.196764365468407,29.23233224927422,29.196764365468407,29.96327386379764,31.017375358028943
35,31.23457786685509,33.66367553626115,34.494531771088845,33.41328665378963,33.496130201673864,29.32508366913321,26.829357673335533,26.829357673335533,26.829357673335533,27.23012103586056,27.972293889351164,30.549974483532814,32.76680777668071,33.8478832194059,34.45933081713591,33.29097666525079,33.52578949256364,33.38997447322914,26.829357673335533,26.829357673335533,26.829357673335533,26.996016114674315,31.367612688478516,29.868248307326386,32.77743337187615,32.01431450781963,33.80239219500644,34.12842264110963,33.205076386228995,32.34606473397671,26.829357673335533,26.829357673335533,26.829357673335533,26.829357673335537,30.87334905839159,29.9040864277198,32.930384036013564,35.381129149339245,34.16344498428655,33.287714965213056,34.04144321928625,32.936377784584245,26.829357673335533,26.829357673335533,26.829357673335533,28.084285652694398,26.829357673335537,31.827915322575087,29.753846349204267,27.639578697466288,33.738381335351825,33.860793262584714,33.58775531592304,32.31867431621298,26.829357673335533,26.829357673335533,26.829357673335533,26.829357673335537,27.2213673331646,28.21108114520963
36,32.780172599753314,34.29571806262732,34.229677760866686,34.06078082938569,34.24704900964205,30.466517389982652,27.907092186797556,28.90317550022349,27.907092186797556,28.98891226527405,29.254118588181647,30.90691651151058,32.8151340847859,34.27789100253529,34.29694915983578,33.730311414397136,34.211326419688746,33.982367678609464,27.959539000102357,27.907092186797556,27.907092186797556,27.936229679355915,32.54101718558355,31.16211629555855,33.188627889526636,30.700846135333016,34.124905073143985,35.32508293635196,33.78190729407152,33.019560175537244,28.4231756544531,27.907092186797556,29.835594834521437,28.32383542579192,30.698685208555357,30.31063145940489,33.447794913238795,34.47946987925411,34.41238038347932,34.10340939306968,34.49322945487358,33.470219807637605,27.907092186797556,28.041714486527415,29.147257398635272,27.90709218679756,27.907092186797556,31.996277352858595,32.02728320376746,29.83905505978826,33.6306295659218,33.76459316975527,34.31371843607815,31.269764155273005,27.907092186797556,27.907092186797556,27.907092186797556,27.90709218679756,28.468595790019325,29.713511854642938
37,33.3838833651779,34.58072558600651,34.52263592958361,34.396189998450645,34.532103414072864,31.468577960405064,29.107705699628102,30.22679607194069,29.107705699628102,30.192337609381866,30.348638810301306,31.929359372373273,33.399947901983396,34.58308133688529,34.556704881000805,34.0156415480952,34.5492228881063,34.30316541968576,29.27378727509331,29.107705699628102,29.107705699628102,29.127130694667006,33.2000417630715,32.22214550141632,33.65757870495199,31.78687768080156,34.430544749781184,36.27585649690873,34.06449814509805,33.54433010937872,29.71123169090847,29.107705699628102,30.75085975931886,29.385534525624344,31.783365761124102,31.396254883101502,33.884507016638686,34.6995734793933,34.68837400462738,34.458233123648654,34.90208757011788,33.82410203686087,29.107705699628102,29.330478401715204,30.002107448906543,29.107705699628102,29.1077056996281,32.70880575500703,32.93491099937775,31.16825045500614,34.006723714617564,34.060705011171656,34.60463309678609,32.21084141884315,29.107705699628102,29.107705699628102,29.107705699628102,29.107705699628102,29.556504747452742,31.00102373156785
38,32.64365068116494,34.200428939342615,34.017866012940296,33.95050632005254,34.15640263874733,29.984973669337148,27.031996525301217,28.1350043844307,27.031996525301217,28.41368720185382,28.842093428605867,30.360693254100923,32.30619685117924,34.13432820786394,34.18661762049937,33.62821810088975,34.086173771697595,33.8025874054461,27.031996525301217,27.031996525301217,27.031996525301217,27.081155039602372,32.151192596351024,30.704214286795295,32.92731454387463,30.02735590991084,34.00049345990542,34.82783952845897,33.6921568885009,32.66810473853997,27.633260547029163,27.031996525301217,29.635862936971552,27.639747082167993,29.982640415577627,29.886917656996822,33.21323320500879,34.391649234484895,34.31469547134843,33.984909878778005,34.33468831180992,33.34753127022444,27.031996525301217,27.150723086084728,28.801122910089017,27.074588913136342,27.031996525301217,31.61191237202093,31.51112440412161,28.80371256548241,33.307929927043695,33.569944861662954,34.21949765518708,30.647339336624356,27.031996525301217,27.031996525301217,27.031996525301217,27.031996525301217,27.82309940085911,29.319688498647935
39,32.49001205431475,34.16791699824312,34.14591392583519,33.91090829198262,34.115625986988064,30.092501804240168,27.560384671808535,28.43716534526337,27.560384671808535,28.52106524225077,28.7931059032758,30.552385505438917,32.68335924351497,34.158022994389114,34.19645411322307,33.60561109006808,34.065860859254364,33.86472109664772,27.569125807359335,27.560384671808535,27.560384671808535,27.58952216436689,32.31541442934085,30.747679275490164,33.02234039991306,30.363531811093857,33.998734131401136,34.97546768676349,33.65363773272341,32.85567028086618,27.989978024071856,27.560384671808535,29.369725443574136,27.977127910802896,30.374676316132405,29.87353690181814,33.28955042127986,34.398460365354644,34.29525844709041,33.94410133197597,34.322242011196515,33.31427666855529,27.560384671808535,27.650665470782663,28.778008236517373,27.560384671808535,27.560384671808535,31.750088171519852,31.70729010856243,29.47241899911586,33.54465088917755,33.67525542474804,34.182241668669555,30.99374901255326,27.560384671808535,27.560384671808535,27.560384671808535,27.560384671808535,28.09706717091582,29.137124921861865
40,32.49001205431475,34.16791699824312,34.14591392583519,33.91090829198262,34.115625986988064,30.092501804240168,27.560384671808535,28.43716534526337,27.560384671808535,28.52106524225077,28.7931059032758,30.552385505438917,32.68335924351497,34.158022994389114,34.19645411322307,33.60561109006808,34.065860859254364,33.86472109664772,27.569125807359335,27.560384671808535,27.560384671808535,27.58952216436689,32.31541442934085,30.747679275490164,33.02234039991306,30.363531811093857,33.998734131401136,34.97546768676349,33.65363773272341,32.85567028086618,27.989978024071856,27.560384671808535,29.369725443574136,27.977127910802896,30.374676316132405,29.87353690181814,33.28955042127986,34.398460365354644,34.29525844709041,33.94410133197597,34.322242011196515,33.31427666855529,27.560384671808535,27.650665470782663,28.778008236517373,27.560384671808535,27.560384671808535,31.750088171519852,31.70729010856243,29.47241899911586,33.54465088917755,33.67525542474804,34.182241668669555,30.99374901255326,27.560384671808535,27.560384671808535,27.560384671808535,27.560384671808535,28.09706717091582,29.137124921861865
